,PD,QD,VM,BASEKV,VOLL
1,0.009658739,0.00960421,0.009586227,0.010003783,0.019012571
2,0.009639074,0.009598644,0.009586349,0.010003783,0.04042126
3,0.00958264,0.00958264,0.009586376,0.010003783,0.041124385
4,0.00958264,0.00958264,0.009586351,0.010424925,0.009948851
5,0.00958264,0.00958264,0.009586348,0.010003783,0.009948851
6,0.009597216,0.009586779,0.009586308,0.010003783,0.009948851
7,0.00958264,0.00958264,0.009586303,0.009633178,0.009948851
8,0.00958264,0.00958264,0.009586362,0.010003783,0.009948851
9,0.00958264,0.00958264,0.009586323,0.010003783,0.009948851
10,0.009954528,0.009687999,0.009586297,0.010003783,0.009948851
11,0.009608312,0.009589928,0.009586376,0.010003783,0.036594356
12,0.009616515,0.009592235,0.009586347,0.010003783,0.032192501
13,0.00958264,0.00958264,0.009586336,0.009633178,0.009948851
14,0.00958264,0.00958264,0.009586373,0.010003783,0.009948851
15,0.00958264,0.00958264,0.009586377,0.009663207,0.041084101
16,0.00959359,0.009585753,0.009586325,0.010003783,0.009948851
17,0.010114708,0.009733409,0.009586285,0.010003783,0.009948851
18,0.009689684,0.009612963,0.009586323,0.010003783,0.027651486
19,0.00958264,0.00958264,0.009586322,0.010003783,0.026882443
20,0.009727916,0.009623803,0.009586359,0.010003783,0.026794552
21,0.00959077,0.009584948,0.009586348,0.010003783,0.035909542
22,0.009593224,0.009585643,0.009586366,0.010003783,0.009948851
23,0.00980017,0.009644274,0.009586254,0.010003783,0.023304563
24,0.009582897,0.009582714,0.00958627,0.010003783,0.020536008
25,0.009649804,0.009601683,0.009586235,0.010003783,0.019309202
26,0.009957054,0.009688732,0.009586209,0.010003783,0.019499631
27,0.0098135,0.009648046,0.009586282,0.010003783,0.021469846
28,0.009808886,0.009646727,0.009586301,0.010003783,0.017364622
29,0.009917577,0.009677526,0.009586255,0.010003783,0.01972302
30,0.00958264,0.00958264,0.009586303,0.009633178,0.009948851
31,0.00958264,0.00958264,0.009586385,0.010003783,0.009948851
32,0.00958264,0.00958264,0.009586376,0.010003783,0.009948851
33,0.00958264,0.00958264,0.009586339,0.009633178,0.009948851
34,0.00958264,0.00958264,0.009586303,0.009633178,0.009948851
35,0.009953282,0.00968767,0.009586322,0.010003783,0.009948851
36,0.00958264,0.00958264,0.009586376,0.010003783,0.009948851
37,0.009619298,0.009593041,0.009586359,0.010003783,0.009948851
38,0.009887255,0.009668956,0.009586311,0.010003783,0.009948851
39,0.009672838,0.009608202,0.009586347,0.010003783,0.045896113
40,0.009728942,0.009624096,0.009586372,0.010003783,0.046998407
41,0.00958264,0.00958264,0.009586364,0.010424925,0.028453488
42,0.00958264,0.00958264,0.009586305,0.010003783,0.058244744
43,0.00958264,0.00958264,0.009586363,0.010003783,0.050155145
44,0.00958264,0.00958264,0.009586303,0.009633178,0.009948851
45,0.00958264,0.00958264,0.009586303,0.010003783,0.039630244
46,0.00958264,0.00958264,0.009586303,0.009663207,0.050627557
47,0.00958264,0.00958264,0.009586374,0.010003783,0.009948851
48,0.009745092,0.009628673,0.009586281,0.010003783,0.02045178
49,0.00958264,0.00958264,0.009586309,0.009633178,0.009948851
50,0.00958264,0.00958264,0.009586303,0.009633178,0.009948851
51,0.00958264,0.00958264,0.009586318,0.010003783,0.009948851
