,0
0,1404
1,172
2,712
3,866
4,1217
5,1454
6,1123
7,875
8,1955
9,1718
10,1633
11,385
12,1251
13,116
14,644
15,1371
16,1470
17,1842
18,1216
19,805
20,1075
21,1064
22,1303
23,1451
24,655
25,1391
26,151
27,1191
28,798
29,267
30,188
31,937
32,1199
33,282
34,474
35,1228
36,1712
37,1234
38,307
39,971
40,914
41,1076
42,84
43,348
44,1843
45,949
46,967
47,1398
48,141
49,408
50,511
51,246
52,1524
53,1700
54,375
55,568
56,1364
57,1416
58,1190
59,528
60,1039
61,1582
62,346
63,701
64,1622
65,1708
66,302
67,1330
68,37
69,1913
70,1033
71,98
72,1869
73,1729
74,1252
75,598
76,1405
77,933
78,1893
79,666
80,1899
81,250
82,1684
83,1214
84,1287
85,162
86,1567
87,1791
88,1392
89,865
90,286
91,1356
92,1665
93,353
94,1375
95,1581
96,579
97,138
98,453
99,1875
100,1337
101,674
102,45
103,995
104,1987
105,542
106,258
107,906
108,1859
109,835
110,1702
111,152
112,587
113,1900
114,1266
115,1449
116,800
117,1269
118,1376
119,157
120,521
121,1175
122,1656
123,1938
124,163
125,392
126,1826
127,1077
128,502
129,1794
130,1395
131,1726
132,33
133,1162
134,777
135,1015
136,1832
137,1440
138,599
139,1097
140,237
141,1607
142,1028
143,645
144,95
145,1143
146,850
147,1120
148,1648
149,1276
150,223
151,78
152,1196
153,1420
154,517
155,462
156,994
157,1768
158,1396
159,1148
160,216
161,393
162,1797
163,597
164,1195
165,376
166,208
167,1304
168,882
169,491
170,981
171,352
172,1840
173,1072
174,1957
175,737
176,1860
177,1805
178,954
179,1413
180,1114
181,1924
182,925
183,809
184,646
185,868
186,19
187,1713
188,584
189,676
190,696
191,1929
192,1993
193,303
194,982
195,127
196,721
197,409
198,1571
199,448
200,1180
201,1515
202,1098
203,1777
204,1935
205,1972
206,145
207,1366
208,893
209,178
210,642
211,1538
212,1598
213,861
214,444
215,446
216,1796
217,1502
218,725
219,244
220,1693
221,1809
222,1349
223,578
224,1185
225,240
226,1324
227,758
228,81
229,632
230,1784
231,274
232,344
233,397
234,767
235,55
236,205
237,1679
238,853
239,1244
240,186
241,1209
242,417
243,692
244,67
245,586
246,1142
247,1576
248,57
249,1471
250,1755
251,1745
252,980
253,1259
254,728
255,1362
256,833
257,1082
258,741
259,1758
260,177
261,386
262,685
263,1934
264,423
265,603
266,580
267,1274
268,234
269,305
270,1649
271,610
272,1717
273,1975
274,1198
275,523
276,1469
277,671
278,1662
279,1273
280,1390
281,1653
282,1650
283,367
284,415
285,1725
286,428
287,83
288,1801
289,1988
290,816
291,1692
292,1233
293,1966
294,1359
295,1845
296,1821
297,684
298,1497
299,531
300,200
301,965
302,1005
303,391
304,68
305,283
306,1467
307,1742
308,20
309,1313
310,1292
311,706
312,486
313,279
314,124
315,911
316,909
317,529
318,623
319,966
320,1609
321,1724
322,228
323,40
324,1486
325,848
326,1511
327,1081
328,988
329,30
330,292
331,972
332,1577
333,1802
334,1747
335,929
336,317
337,617
338,476
339,1109
340,414
341,1960
342,7
343,187
344,1733
345,1008
346,1372
347,369
348,591
349,1739
350,396
351,280
352,1901
353,190
354,1547
355,245
356,1380
357,1682
358,1775
359,1226
360,1456
361,963
362,704
363,201
364,714
365,501
366,1411
367,1215
368,1973
369,898
370,1548
371,1865
372,934
373,1187
374,1106
375,500
376,251
377,694
378,626
379,811
380,1903
381,456
382,1260
383,198
384,1121
385,952
386,102
387,887
388,160
389,1057
390,1212
391,289
392,1518
393,44
394,230
395,212
396,117
397,1049
398,128
399,1403
400,1519
401,1501
402,962
403,710
404,1721
405,1522
406,294
407,1220
408,1688
409,243
410,1340
411,1824
412,707
413,1798
414,1058
415,621
416,299
417,1855
418,313
419,783
420,1306
421,939
422,1367
423,1910
424,1206
425,1119
426,1500
427,1815
428,1127
429,497
430,300
431,1959
432,1066
433,1932
434,1595
435,373
436,1529
437,1135
438,1835
439,1640
440,479
441,1065
442,176
443,1661
444,1316
445,1667
446,1350
447,195
448,1263
449,362
450,418
451,109
452,399
453,825
454,80
455,1549
456,9
457,1914
458,659
459,1296
460,534
461,643
462,1872
463,164
464,1627
465,510
466,507
467,876
468,754
469,743
470,932
471,1596
472,1736
473,1772
474,1925
475,688
476,793
477,436
478,90
479,1746
480,62
481,1664
482,1867
483,387
484,1898
485,1045
486,1922
487,1307
488,1290
489,705
490,1144
491,930
492,1971
493,122
494,1177
495,1430
496,1605
497,52
498,1892
499,41
500,812
501,1976
502,1614
503,1108
504,773
505,1728
506,1902
507,681
508,786
509,219
510,1810
511,829
512,1896
513,1555
514,1632
515,1560
516,291
517,1936
518,560
519,570
520,810
521,1236
522,345
523,1149
524,1493
525,1528
526,1852
527,4
528,987
529,23
530,736
531,298
532,1907
533,49
534,946
535,1878
536,780
537,1597
538,620
539,839
540,27
541,175
542,1320
543,989
544,567
545,1516
546,802
547,1563
548,849
549,1394
550,285
551,1584
552,1078
553,1141
554,123
555,1393
556,10
557,729
558,541
559,548
560,1455
561,782
562,1318
563,1590
564,1699
565,1822
566,100
567,663
568,697
569,1735
570,974
571,723
572,595
573,338
574,1170
575,1760
576,426
577,144
578,1351
579,1439
580,760
581,1056
582,79
583,469
584,490
585,331
586,1040
587,1861
588,1408
589,1756
590,1115
591,170
592,272
593,858
594,1099
595,1297
596,324
597,1479
598,1163
599,56
600,1245
601,1880
602,107
603,536
604,236
605,1207
606,1687
607,269
608,984
609,461
610,74
611,59
612,404
613,492
614,571
615,1192
616,1854
617,739
618,1546
619,11
620,1485
621,227
622,1969
623,1680
624,26
625,159
626,527
627,242
628,727
629,1887
630,1025
631,1101
632,877
633,470
634,71
635,1795
636,1256
637,1663
638,505
639,211
640,1512
641,1071
642,1334
643,619
644,1631
645,1851
646,1508
647,513
648,354
649,1172
650,1599
651,487
652,894
653,801
654,363
655,1125
656,1509
657,1453
658,864
659,1572
660,1592
661,1261
662,1010
663,1980
664,1385
665,284
666,1407
667,365
668,1604
669,969
670,1829
671,1799
672,709
673,1499
674,873
675,1873
676,690
677,1885
678,335
679,1751
680,202
681,789
682,1254
683,1691
684,957
685,1265
686,770
687,1412
688,232
689,662
690,1484
691,341
692,908
693,1156
694,254
695,1070
696,1533
697,82
698,1088
699,677
700,675
701,1315
702,631
703,1117
704,1445
705,1157
706,664
707,1759
708,1477
709,378
710,768
711,1673
712,121
713,1062
714,1536
715,465
716,1950
717,1575
718,1948
719,919
720,1915
721,1833
722,693
723,921
724,506
725,217
726,1223
727,389
728,425
729,1823
730,1968
731,329
732,349
733,1974
734,22
735,34
736,1300
737,821
738,370
739,1183
740,287
741,183
742,1732
743,532
744,1778
745,1462
746,1161
747,1523
748,1184
749,740
750,1961
751,1151
752,6
753,941
754,581
755,1104
756,904
757,1764
758,1658
759,1722
760,364
761,192
762,181
763,214
764,485
765,1507
766,648
767,1146
768,1808
769,358
770,559
771,416
772,872
773,1308
774,1962
775,1615
776,1355
777,774
778,430
779,447
780,101
781,1844
782,207
783,788
784,1877
785,1118
786,288
787,1715
788,844
789,1818
790,916
791,1166
792,1441
793,1753
794,1383
795,804
796,964
797,1767
798,1459
799,1545
800,253
801,1677
802,936
803,455
804,538
805,874
806,268
807,1087
808,1314
809,765
810,545
811,1483
812,1831
813,1578
814,118
815,1475
816,413
817,1696
818,174
819,1636
820,400
821,1542
822,93
823,1495
824,1007
825,311
826,518
827,1465
828,153
829,1140
830,920
831,1807
832,443
833,1551
834,1084
835,1904
836,1047
837,1054
838,225
839,1024
840,1561
841,713
842,435
843,179
844,1908
845,1139
846,508
847,32
848,1672
849,1642
850,38
851,24
852,29
853,199
854,1229
855,832
856,1487
857,1319
858,1557
859,180
860,823
861,1282
862,1921
863,1771
864,264
865,126
866,1468
867,719
868,295
869,794
870,652
871,660
872,1641
873,105
874,1095
875,1258
876,347
877,745
878,922
879,419
880,402
881,509
882,1827
883,1073
884,1410
885,1326
886,1645
887,1203
888,1225
889,669
890,915
891,1871
892,1608
893,231
894,730
895,1474
896,1458
897,1221
898,703
899,869
900,1811
901,1556
902,1321
903,1659
904,1540
905,716
906,125
907,687
908,1762
909,551
910,747
911,607
912,1874
913,1044
914,808
915,1032
916,540
917,1301
918,577
919,796
920,1527
921,1280
922,398
923,1985
924,1941
925,1235
926,1613
927,89
928,1428
929,888
930,191
931,1553
932,1585
933,1629
934,1958
935,897
936,1498
937,1863
938,1709
939,1051
940,1247
941,1240
942,248
943,1213
944,1624
