,0
0,1342
1,1338
2,189
3,1332
4,1816
5,1685
6,657
7,1846
8,554
9,1963
10,1570
11,1979
12,310
13,433
14,306
15,108
16,785
17,1400
18,1284
19,327
20,1503
21,553
22,775
23,918
24,1298
25,637
26,1857
27,1588
28,1949
29,543
30,1286
31,1311
32,1278
33,1909
34,650
35,842
36,817
37,838
38,12
39,1202
40,1145
41,822
42,1786
43,449
44,1785
45,1945
46,1647
47,91
48,535
49,565
50,1279
51,1657
52,1970
53,1333
54,700
55,558
56,357
57,1253
58,1090
59,520
60,43
61,235
62,1562
63,1288
64,1858
65,1083
66,797
67,734
68,1504
69,1933
70,1541
71,1194
72,1370
73,314
74,1397
75,960
76,1573
77,1022
78,1623
79,1505
80,1419
81,1990
82,1488
83,753
84,1341
85,890
86,64
87,582
88,304
89,856
90,564
91,792
92,1681
93,1774
94,483
95,239
96,1723
97,260
98,1299
99,1781
100,1079
101,653
102,1674
103,1285
104,1155
105,647
106,680
107,1059
108,1779
109,1532
110,28
111,328
112,1374
113,206
114,452
115,427
116,1749
117,732
118,1027
119,828
120,1611
121,594
122,787
123,917
124,1967
125,1074
126,524
127,1983
128,498
129,990
130,1020
131,104
132,847
133,958
134,711
135,421
136,204
137,708
138,1323
139,1021
140,860
141,724
142,1868
143,273
144,229
145,1000
146,1839
147,1001
148,628
149,94
150,689
151,784
152,182
153,702
154,891
155,372
156,871
157,779
158,907
159,308
160,641
161,1373
162,1384
163,209
164,394
165,155
166,585
167,975
168,110
169,1494
170,277
171,1743
172,923
173,561
174,1138
175,1237
176,1544
177,613
178,928
179,50
180,1737
181,1686
182,1706
183,1224
184,1048
185,1386
186,1270
187,1788
188,991
189,656
190,1402
191,131
192,326
193,142
194,1492
195,66
196,682
197,903
198,1790
199,489
