,0
0,1137
1,1646
2,301
3,266
4,1169
5,1621
6,627
7,956
8,764
9,742
10,1060
11,938
12,1046
13,1825
14,546
15,86
16,256
17,1586
18,948
19,717
20,221
21,1289
22,772
23,382
24,698
25,1750
26,807
27,1205
28,1776
29,1379
30,410
31,525
32,114
33,1124
34,1052
35,1421
36,912
37,1666
38,1984
39,103
40,1069
41,973
42,351
43,1241
44,63
45,1881
46,1309
47,336
48,824
49,1179
50,1780
51,218
52,1478
53,1720
54,1917
55,384
56,395
57,863
58,21
59,1361
60,1610
61,1565
62,309
63,440
64,119
65,1940
66,733
67,75
68,1327
69,42
70,112
71,1067
72,458
73,1035
74,226
75,1019
76,1357
77,1004
78,1930
79,668
80,478
81,1444
82,1520
83,895
84,35
85,261
86,1643
87,1029
88,1347
89,466
90,1937
91,1042
92,1164
93,1423
94,968
95,148
96,1335
97,1931
98,651
99,1009
100,1668
101,1600
102,147
103,556
104,1754
105,683
106,115
107,910
108,1422
109,87
110,566
111,1905
112,429
113,1131
114,120
115,1727
116,1167
117,31
118,749
119,1387
120,403
121,1094
122,1740
123,1734
124,167
125,0
126,1352
127,633
128,315
129,1116
130,356
131,803
132,827
133,533
134,61
135,1579
136,276
137,1293
138,1368
139,735
140,1856
141,1448
142,1539
143,184
144,1918
145,1050
146,522
147,870
148,1882
149,132
150,129
151,1096
152,831
153,1272
154,1716
155,857
156,54
157,1616
158,993
159,1446
160,1291
161,670
162,600
163,1947
164,1617
165,616
166,381
167,1793
168,1255
169,1992
170,270
171,1344
172,1031
173,1558
174,18
175,840
176,343
177,437
178,1589
179,1819
180,883
181,1360
182,1037
183,388
184,1369
185,1472
186,482
187,1773
188,1267
189,156
190,1014
191,450
192,569
193,878
194,1189
195,1591
196,605
197,319
198,320
199,1302
200,1264
201,722
202,210
203,252
204,297
205,1354
206,854
207,759
208,654
209,257
210,953
211,1017
212,1011
213,1250
214,1227
215,374
216,5
217,667
218,1711
219,1322
220,1698
221,691
222,814
223,1678
224,614
225,72
226,1986
227,1294
228,1989
229,935
230,1018
231,1964
232,1943
233,13
234,1173
235,1683
236,368
237,154
238,318
239,1506
240,1450
241,1803
242,1939
243,776
244,1612
245,134
246,1432
247,1436
248,778
249,1997
250,1012
251,1928
252,15
253,1431
254,1353
255,1331
256,1377
257,927
258,841
259,961
260,1535
261,130
262,278
263,611
264,1158
265,761
266,1694
267,249
268,1023
269,1193
270,196
271,468
272,715
273,1864
274,1894
275,1628
276,1174
277,1697
278,136
279,233
280,547
281,944
282,879
283,1602
284,203
285,1752
286,1480
287,1660
288,1800
289,1926
290,738
291,1219
292,1952
293,630
294,1638
295,1812
296,624
297,678
298,1208
299,316
300,813
301,1188
302,36
303,550
304,679
305,1670
306,602
307,1714
308,406
309,945
310,1186
311,590
312,1637
313,1994
314,512
315,1738
316,947
317,1103
318,976
319,902
320,1695
321,1414
322,1981
323,1473
324,1463
325,463
326,1630
327,161
328,1587
329,996
330,1055
331,275
332,379
333,1129
334,69
335,263
336,332
337,1026
338,1644
339,150
340,1813
341,76
342,431
343,1710
344,1569
345,1870
346,169
347,1426
348,1566
349,185
350,65
351,1113
352,472
353,85
354,1837
355,1461
356,1891
357,166
358,1481
359,499
360,171
361,1634
362,48
363,748
364,1181
365,97
366,1399
367,1134
368,1476
369,173
370,1171
371,905
372,615
373,1995
374,726
375,334
376,1201
377,834
378,756
379,746
380,1757
381,1954
382,1466
383,1744
384,985
385,1690
386,1102
387,1830
388,1919
389,1944
390,1763
391,1482
392,1834
393,970
394,1002
395,457
396,1126
397,820
398,1552
399,1701
