,row,column,pubmed_edge_betweenness
1,5148,11025,2601512.487
2,5325,18729,2385178.824
3,11025,17195,2258037.232
4,11451,15499,1957475.339
5,11451,14894,1842449.922
6,11451,11895,1763586.906
7,11025,14894,1614272.876
8,10576,11025,1454989.587
9,5148,9472,1442972.853
10,11025,15842,1381509.012
11,11025,11100,1339529.42
12,11451,16990,1248119.128
13,7111,8863,1174111.82
14,2362,9724,1153811.214
15,8627,11025,1153328.234
16,11451,11945,1139955.281
17,11451,12020,1125666.447
18,3308,11025,1124383.071
19,2305,11025,1059003.38
20,4412,11451,1043796.85
21,3578,11451,1011072.949
22,10442,14195,998992.8816
23,2362,8863,994281.0136
24,2524,4412,985401.3488
25,7155,11945,966921.7774
26,18729,18737,965391.0525
27,2863,5944,956074.2643
28,11025,16990,947537.3487
29,5325,11451,940208.1304
30,11451,15664,910500.1621
31,285,4894,907299.3494
32,11025,17416,894451.727
33,5431,11025,870959.5984
34,2982,4734,870264.7298
35,6412,13676,866131.7941
36,11305,14357,844891.6374
37,10755,16990,843246.7272
38,4814,15326,823002.0945
39,11025,16251,806152.6942
40,8094,11025,802755.5701
41,617,5376,794352.0578
42,4523,10384,784195.6744
43,1583,11895,782570.8523
44,1346,11025,770340.0451
45,5944,11451,758977.7035
46,9724,11025,758049.0441
47,11025,11945,756766.8463
48,11025,18744,751447.2896
49,598,14894,738491.2598
50,3245,9472,736906.4262
51,11025,17410,733151.4939
52,5325,11025,713398.5564
53,10819,11025,709603.6846
54,1206,9549,704763.9122
55,12257,16990,702386.0556
56,4451,11025,698562.8078
57,12067,18737,689079.9226
58,11025,12143,688422.147
59,11895,15499,657181.2286
60,1145,11025,652589.7979
61,12067,16990,649255.8594
62,11025,18737,639064.9826
63,5969,7296,633744.8313
64,6243,11025,630865.8288
65,11025,17654,618034.306
66,1417,11025,616410.9281
67,9979,11895,615735.5907
68,12927,15842,613128.872
69,1843,4894,612473.4245
70,6001,11025,608726.7105
71,904,4162,600696.1049
72,3943,11451,590297.3191
73,6502,19130,588071.2691
74,4514,11382,586435.7097
75,7930,12458,586120.0621
76,15009,18737,584308.6065
77,925,8373,583815.3334
78,6502,13365,577394.9199
79,11025,14516,576015.997
80,3518,15326,575456.8558
81,11025,18831,571859.8979
82,11537,15326,571792.8866
83,5325,9809,562791.8238
84,11451,16651,558313.2283
85,13021,18729,556494.0436
86,11451,12305,556407.3172
87,11675,17400,546787.053
88,6412,12020,545308.8835
89,617,11451,543817.5985
90,952,5325,541695.5212
91,1921,13172,527141.2208
92,11025,19003,519875.8261
93,13964,15032,519708.6068
94,11025,13624,519286.5062
95,15326,17416,517317.2449
96,6271,14894,516538.3484
97,3972,11025,512834.9173
98,1206,7380,512108.8895
99,6271,13454,511309.8702
100,3578,18737,495195.4555
101,3386,11025,490865.1183
102,5325,15640,479142.0555
103,285,14266,477746.6539
104,3406,15326,471019.853
105,285,10205,468404.0637
106,10066,11025,466966.0263
107,5662,11025,464511.4009
108,11025,11391,463446.415
109,8155,16718,463437.5979
110,48,10576,462721.828
111,3308,11451,461309.435
112,11451,16215,458139.0036
113,5325,19130,453157.1015
114,11451,17912,445948.5964
115,5148,7831,443172.8882
116,3722,11025,441174.7704
117,12020,17020,440765.7498
118,11025,12305,437082.2314
119,2362,14278,436838.5198
120,5376,16107,433850.9112
121,5468,7637,432907.394
122,4894,12458,431279.4328
123,3454,11025,431011.0217
124,10164,14894,430622.8603
125,11025,17859,430462.4039
126,11451,13624,427931.489
127,5325,10434,427899.0313
128,11025,15449,425340.6481
129,10442,15326,422336.8513
130,1566,18277,419763.4807
131,10205,13537,419215.3668
132,11843,18605,419059.1015
133,11895,13084,418332.6354
134,2784,11025,413813.6873
135,211,967,412844.8332
136,5337,11025,412640.2934
137,6274,11451,412075.0926
138,1613,15842,409895.7837
139,11451,14354,407904.1227
140,11025,16444,405739.6418
141,1313,4582,405428.4071
142,1843,14604,404694.0127
143,7111,10576,401448.0359
144,13537,14924,399598.3227
145,8886,10576,397527.6555
146,7717,19130,395990.7946
147,3984,11451,395504.7501
148,11025,15728,392593.4889
149,4187,13624,389584.3065
150,8343,12458,387558.105
151,1684,11451,386842.4191
152,6978,14687,386423.2896
153,1145,4923,386330.665
154,617,5049,383143.2824
155,7466,11945,382846.2689
156,2344,11451,379317.8167
157,2362,3832,377397.8262
158,1843,3245,376675.0474
159,2336,8373,376270.188
160,1440,11025,373422.7949
161,48,16385,372415.2622
162,4514,12067,372246.5644
163,14822,16990,369733.6854
164,11025,16983,365681.5884
165,1417,13762,365582.947
166,598,6168,364337.4303
167,14195,17494,364187.9996
168,8222,11451,357280.798
169,11025,18036,356842.0424
170,11451,16773,356719.363
171,11895,18872,355890.7323
172,2624,5431,355177.9574
173,285,4059,354709.4364
174,17195,17496,352133.7083
175,7111,15985,351672.109
176,5435,18907,351296.4453
